CustomerID,Loan_status
C2910581,1.0
C8712478,1.0
C1842731,1.0
C8935377,1.0
C6915260,1.0
C5724412,1.0
C4746881,1.0
C7632031,0.0
C1523665,1.0
C4251569,1.0
C2416532,1.0
C1430834,1.0
C7740418,1.0
C3184176,1.0
C2318546,1.0
C7157484,1.0
C5811535,1.0
C4120781,1.0
C6251811,1.0
C1033354,1.0
C8027624,1.0
C5741972,1.0
C7610376,1.0
C8037744,1.0
C8037744,1.0
C2127290,1.0
C6016544,1.0
C5235631,1.0
C3429138,1.0
C8741560,1.0
C2524050,1.0
C7629856,1.0
C8228633,1.0
C6139028,0.0
C3216146,1.0
C1531167,1.0
C8215561,1.0
C6939921,1.0
C7861751,1.0
C7115886,1.0
C4125074,1.0
C5433971,1.0
C7922371,1.0
C3836019,1.0
C4325847,1.0
C4124756,1.0
C7210927,1.0
C1328231,1.0
C2027134,1.0
C2910269,1.0
C2122824,1.0
C4119359,1.0
C7639931,1.0
C8715364,1.0
C2829163,1.0
C6824313,1.0
C4828842,1.0
C8512864,1.0
C4617791,1.0
C7614865,1.0
C8641546,1.0
C8921249,1.0
C3295053,1.0
C4829954,1.0
C2533349,1.0
C8942123,1.0
C3715358,1.0
C8537280,1.0
C7717455,1.0
C8411667,1.0
C3842579,1.0
C8999045,1.0
C7418026,1.0
C3923327,1.0
C4022524,1.0
C8034268,1.0
C8122315,1.0
C2122781,1.0
C1242572,1.0
C3334246,1.0
C3034629,1.0
C3111012,1.0
C5128537,1.0
C6315378,0.0
C4731667,1.0
C4826467,1.0
C6821830,1.0
C8218961,1.0
C4134244,1.0
C5339434,1.0
C2241223,1.0
C4533243,1.0
C8031128,1.0
C3234526,1.0
C6032520,1.0
C1326634,1.0
C1728226,1.0
C7116650,1.0
C7116650,1.0
C1281738,1.0
C1210044,1.0
C6350721,1.0
C7935722,1.0
C6924270,1.0
C6726387,1.0
C4032592,1.0
C4535135,1.0
C5030261,1.0
C6721523,1.0
C5712844,1.0
C3892762,0.0
C1177874,1.0
C2328442,1.0
C6338936,1.0
C3735583,1.0
C6842734,1.0
C6916718,1.0
C3928292,1.0
C8931571,1.0
C5538069,1.0
C6031177,1.0
C5025232,1.0
C4214345,1.0
C1549461,1.0
C5522225,1.0
C5939212,1.0
C5731090,1.0
C6141272,1.0
C8014529,1.0
C8774872,1.0
C1788278,1.0
C6135538,1.0
C2234380,1.0
C1132075,1.0
C2013118,1.0
C5619552,1.0
C1238332,1.0
C7031635,1.0
C2128145,1.0
C3251692,1.0
C4112548,1.0
C6742334,1.0
C4229865,1.0
C4732361,1.0
C6030683,1.0
C1419234,1.0
C3129063,1.0
C3920740,1.0
C2835758,1.0
C1425313,1.0
C5323273,1.0
C7015333,1.0
C8329974,1.0
C3212586,1.0
C3897565,1.0
C3822841,1.0
C5324960,1.0
C7815855,1.0
C7530548,1.0
C6334933,1.0
C2123914,1.0
C2832955,1.0
C6835265,1.0
C7822031,1.0
C6325519,1.0
C5698622,1.0
C5119344,1.0
C7328716,1.0
C6418455,1.0
C6793949,1.0
C7826185,1.0
C1621882,1.0
C6612662,1.0
C7915986,1.0
C8632556,1.0
C8737648,1.0
C7436511,1.0
C4517791,1.0
C4627282,1.0
C1135768,1.0
C3834087,1.0
C5229422,1.0
C4321129,0.0
C4842445,1.0
C3617689,0.0
C2735212,1.0
C6229682,1.0
C1213372,1.0
C3874221,1.0
C1214791,1.0
C5332725,1.0
C8029757,1.0
C2223081,1.0
C1232389,1.0
C3654418,1.0
C1641436,1.0
C8777517,1.0
C7123612,1.0
C4439664,1.0
C6643169,1.0
C2119834,1.0
C4632942,1.0
C3838659,1.0
C7836683,1.0
C5170981,1.0
C2820417,1.0
C3730616,1.0
C2987891,1.0
C3410068,1.0
C4014592,1.0
C8269056,1.0
C6924279,1.0
C1785926,1.0
C7938033,1.0
C4723433,1.0
C3030030,1.0
C5532792,1.0
C6631853,1.0
C7215842,1.0
C1439042,1.0
C2335764,1.0
C1752849,1.0
C5473675,1.0
C6136381,1.0
C3816673,1.0
C5633730,1.0
C2616568,1.0
C8289881,1.0
C2056640,1.0
C4123243,1.0
C3924528,1.0
C4012713,1.0
C5219555,1.0
C4439887,1.0
C7732649,1.0
C5418691,1.0
C7839728,1.0
C6626391,1.0
C4817231,1.0
C8317413,1.0
C6692188,1.0
C5319561,1.0
C1540261,1.0
C5133720,1.0
C8723320,1.0
C4836360,1.0
C3235772,1.0
C6184919,1.0
C7066455,1.0
C1436015,1.0
C2915533,1.0
C8212371,1.0
C1795160,1.0
C7515379,1.0
C7332736,1.0
C7712720,1.0
C4619427,1.0
C6711676,1.0
C6363484,1.0
C3928481,1.0
C5320542,1.0
C9036691,1.0
C5321054,1.0
C1113722,1.0
C6734738,1.0
C5010123,1.0
C8915877,1.0
C2826657,1.0
C4310220,1.0
C1722743,1.0
C8531846,1.0
C1218942,1.0
C5041286,1.0
C1038112,1.0
C1437515,1.0
C3921715,1.0
C7030685,1.0
C2718981,1.0
C3138692,1.0
C2839187,1.0
C2134814,1.0
C3240568,1.0
C5939646,1.0
C1911515,1.0
C7810340,1.0
C3038735,1.0
C6436336,1.0
C8139043,1.0
C1171168,1.0
C1125989,1.0
C1124325,1.0
C8760116,1.0
C5277069,1.0
C1041627,1.0
C5417626,1.0
C7730518,1.0
C4042518,1.0
C2319692,1.0
C3521783,1.0
C5871763,0.0
C4872371,1.0
C1830966,1.0
C5546766,1.0
C8341184,1.0
C4622570,1.0
C1325038,1.0
C3973045,1.0
C4045844,1.0
C5322386,0.0
C2229139,1.0
C6215715,1.0
C6881391,1.0
C3935320,1.0
C6017534,1.0
C6625859,1.0
C5023489,1.0
C5529330,1.0
C7228737,1.0
C4020819,1.0
C6035517,1.0
C7125029,1.0
C4425059,1.0
C2438123,1.0
C3833757,1.0
C7933032,1.0
C7622564,1.0
C5442746,1.0
C1124644,0.0
C5625118,1.0
C8530580,1.0
C6832534,1.0
C7632978,1.0
C6220820,1.0
C7933532,1.0
C2131654,1.0
C2830917,1.0
C7335761,1.0
C8021989,1.0
C2422776,1.0
C5726452,1.0
C4735173,1.0
C5734520,1.0
C5897132,1.0
C8717936,1.0
C6079384,1.0
C2828660,1.0
C2119024,1.0
C7778280,1.0
C8942559,1.0
C2828186,1.0
C1122164,1.0
C5232731,1.0
C1312441,1.0
C6641947,1.0
C4341134,0.0
C7338834,1.0
C6113013,1.0
C7914914,0.0
C8040357,1.0
C4232440,1.0
C1927556,1.0
C3119622,1.0
C3586312,1.0
C8325037,0.0
C4626211,1.0
C8526674,1.0
C5125813,1.0
C4936130,1.0
C3079589,1.0
C5537786,1.0
C3533023,1.0
C5418943,1.0
C3512529,1.0
C1083767,1.0
C2310838,1.0
C1430816,1.0
C4342437,1.0
C4342513,1.0
C2323347,1.0
C7620640,1.0
C3528135,1.0
C8722562,1.0
C4327917,1.0
C3126770,1.0
C7511536,1.0
C1199833,1.0
C7328688,1.0
C7736139,1.0
C5975264,1.0
C3020044,1.0
C5015479,1.0
C8912853,1.0
C8912853,1.0
C5756222,1.0
C1759426,1.0
C1715389,1.0
C7326718,1.0
C7510666,1.0
C4441736,1.0
C7215369,1.0
C6124090,0.0
C6277168,1.0
C4642480,1.0
C7326719,1.0
C7533451,1.0
C2333853,1.0
C8614741,1.0
C5539883,1.0
C8488287,1.0
C7914785,1.0
C8914447,1.0
C8242638,1.0
C9062050,1.0
C3490370,1.0
C3046337,1.0
C7941113,1.0
C4723126,1.0
C7478270,1.0
C1326970,1.0
C7119930,1.0
C2919323,1.0
C2711956,1.0
C8714640,1.0
C6081552,0.0
C4647292,1.0
C1235149,1.0
C3414332,1.0
C1427653,1.0
C9055982,1.0
C3410144,1.0
C1721142,1.0
C4436626,1.0
C2435471,1.0
C6253363,1.0
C8974725,1.0
C3319446,1.0
C8523526,1.0
C5939159,1.0
C3617142,1.0
C5018324,1.0
C8540987,1.0
C7215259,0.0
C5723092,1.0
C6936288,1.0
C8023571,1.0
C2016832,1.0
C8936476,1.0
C9027262,1.0
C7430191,0.0
C3625918,1.0
C2314785,1.0
C1716179,1.0
C2614863,1.0
C1592023,1.0
C2039256,1.0
C6211734,1.0
C8639074,1.0
C2765718,1.0
C6130329,1.0
C4325867,1.0
C7039226,1.0
C6026546,1.0
C1013854,1.0
C6723265,1.0
C6385568,1.0
C2919531,1.0
C7022044,1.0
C3836764,1.0
C1221086,1.0
C2889520,1.0
C2935534,0.0
C5368090,1.0
C2832055,1.0
C4739789,1.0
C8520254,1.0
C4636266,1.0
C4527780,1.0
C8331745,1.0
C5535245,1.0
C3634312,1.0
C3826650,1.0
C2666174,1.0
C3828532,1.0
C5776177,1.0
C3412577,1.0
C4098868,1.0
C4294255,1.0
C3929070,1.0
C1412055,1.0
C1130375,1.0
C8825511,1.0
C8730924,1.0
C5541973,1.0
C2419324,1.0
C7723222,1.0
C5036951,1.0
C6339455,1.0
C4639158,1.0
C1238730,1.0
C3213524,1.0
C5528013,1.0
C8630666,1.0
C4722129,1.0
C5841054,1.0
C6214668,1.0
C7935838,1.0
C9040529,1.0
C2013875,1.0
C3210654,1.0
C6739677,1.0
C4810225,1.0
C1521862,1.0
C4720970,1.0
C5321514,1.0
C3916464,1.0
C4612849,1.0
C7225168,1.0
C1919554,0.0
C3383049,1.0
C2627457,1.0
C8013290,1.0
C6840016,1.0
C1619988,1.0
C7429855,1.0
C8133013,1.0
C5139724,1.0
C1432924,1.0
C3334979,1.0
C8916543,1.0
C6855822,1.0
C6529382,1.0
C8623167,1.0
C6833940,1.0
C8328572,1.0
C4310662,1.0
C5458185,1.0
C2839373,1.0
C7732749,1.0
C5624154,0.0
C8921164,1.0
C2192789,0.0
C6810015,1.0
C6735558,1.0
C7934488,1.0
C8379240,1.0
C6137435,1.0
C3723135,1.0
C3138980,1.0
C7994920,1.0
C8149122,1.0
C2012791,1.0
C3621883,1.0
C5123251,1.0
C3537186,1.0
C3838325,1.0
C5638991,1.0
C1671181,1.0
C5310342,1.0
C7021953,1.0
C4623936,1.0
C8230756,1.0
C2013289,1.0
C2125924,1.0
C8522859,1.0
C8539722,1.0
C7020184,1.0
C7537246,1.0
C6696337,1.0
C7632062,1.0
C3327589,1.0
C7783640,1.0
C3623251,1.0
C7937986,1.0
C4194462,1.0
C7321568,1.0
C6034477,1.0
C4966112,1.0
C2326566,1.0
C6536157,1.0
C2315522,1.0
C1633569,1.0
C1625321,1.0
C2728072,1.0
C3632581,1.0
C8019613,1.0
C7637656,1.0
C2035132,1.0
C8034484,1.0
C8419874,1.0
C8914124,1.0
C6017059,1.0
C4742188,1.0
C1428070,1.0
C7262126,1.0
C5630538,1.0
C4718373,1.0
C5615979,1.0
C6016992,1.0
C7939550,1.0
C1315134,1.0
C3927429,1.0
C1127140,1.0
C7560860,1.0
C9034831,1.0
C7519864,1.0
C1423971,1.0
C6925032,1.0
C2927641,1.0
C8219923,0.0
C6722668,1.0
C2813853,1.0
C1241817,1.0
C3113358,1.0
C9029263,1.0
C1739932,1.0
C5935275,1.0
C2114085,1.0
C5731214,1.0
C5329684,1.0
C7421951,1.0
C3720056,1.0
C6583274,1.0
C1930251,1.0
C2123690,1.0
C4439861,1.0
C3410938,1.0
C4520364,1.0
C1219759,1.0
C6534824,1.0
C8439081,1.0
C3425946,1.0
C2752151,1.0
C2472521,1.0
C2421035,1.0
C1318650,1.0
C4322188,1.0
C3919492,1.0
C8223241,1.0
C7938712,1.0
C2820737,1.0
C3512515,1.0
C6713585,1.0
C4773017,1.0
C7583517,1.0
C8321970,1.0
C6812090,1.0
C7158372,1.0
C6835958,1.0
C4735490,1.0
C4437249,1.0
C2337845,1.0
C1427024,1.0
C4116825,1.0
C8035581,1.0
C1440444,1.0
C7918554,1.0
C7940681,1.0
C4517843,1.0
C6716965,1.0
C6412648,1.0
C7037083,1.0
C2835063,1.0
C4136314,1.0
C4223442,1.0
C7515167,1.0
C4010018,0.0
C5679263,0.0
C1519742,1.0
C2036774,1.0
C1012431,1.0
C6432372,1.0
C3622390,0.0
C4610076,1.0
C7140673,1.0
C4839240,1.0
C8138339,1.0
C3736892,1.0
C5312336,1.0
C5968939,1.0
C5027567,0.0
C8520951,1.0
C8030875,1.0
C8317557,1.0
C8038069,1.0
C6013654,1.0
C8215183,1.0
C7758377,1.0
C6242722,1.0
C1635531,0.0
C1719711,1.0
C4114020,1.0
C7039285,1.0
C4910826,1.0
C4821421,1.0
C3625966,1.0
C5241268,1.0
C4636562,1.0
C5631928,1.0
C5612032,1.0
C1633954,1.0
C7016225,1.0
C5225254,1.0
C1097922,1.0
C7144989,1.0
C6830457,1.0
C4571043,1.0
C3525439,1.0
C4410321,1.0
C8016948,1.0
C9021336,1.0
C1034053,1.0
C8310861,1.0
C4513911,1.0
C3325124,1.0
C3710149,1.0
C6616430,0.0
C1631248,1.0
C6317561,1.0
C7145684,1.0
C1418032,1.0
C2919718,1.0
C3126564,1.0
C4284621,1.0
C8110242,1.0
C4231316,1.0
C1714788,1.0
C2735825,1.0
C3323377,1.0
C8628445,1.0
C3135966,1.0
C8646166,1.0
C4041234,1.0
C6828029,1.0
C3656336,1.0
C7660865,1.0
C5542746,1.0
C7121786,1.0
C8641724,1.0
C3122565,1.0
C4535535,1.0
C2718789,1.0
C8729979,1.0
C6273853,1.0
C3532123,1.0
C1522472,1.0
C7737677,1.0
C6211831,1.0
C3446249,1.0
C4619740,1.0
C2135772,1.0
C4127069,1.0
C3411085,1.0
C5029516,1.0
C5073387,1.0
C5722319,1.0
C3328942,1.0
C3217114,1.0
C5136186,1.0
C3928639,1.0
C3238343,1.0
C3238343,1.0
C4729885,1.0
C4131641,1.0
C3728819,1.0
C2115629,1.0
C7528052,1.0
C2535926,1.0
C7640778,1.0
C4210974,1.0
C5629669,1.0
C5229815,1.0
C3826536,1.0
C1536027,1.0
C5513925,1.0
C6817162,1.0
C8341867,1.0
C4729743,1.0
C7526923,1.0
C6010816,1.0
C3210632,1.0
C7433870,1.0
C1998317,1.0
C1014272,1.0
C2625471,1.0
C3629226,1.0
C4730251,1.0
C4730251,1.0
C7566728,1.0
C3878026,1.0
C3926819,1.0
C4513545,1.0
C1494783,1.0
C7270912,1.0
C1036434,1.0
C5624084,1.0
C2815119,1.0
C7419373,1.0
C5734060,1.0
C2813562,1.0
C3238022,1.0
C7712945,1.0
C2011156,1.0
C2031070,1.0
C4833522,1.0
C3725523,1.0
C6114367,1.0
C2539840,1.0
C6628671,1.0
C8520242,1.0
C3983430,1.0
C8520060,1.0
C4678316,1.0
C5229778,1.0
C5725116,1.0
C2529880,1.0
C6571178,1.0
C6924083,1.0
C5042059,1.0
C1414542,1.0
C8523386,1.0
C2732157,1.0
C7926280,1.0
C1032363,1.0
C6614314,1.0
C3867072,1.0
C2861244,1.0
C6336371,1.0
C5528567,1.0
C1045387,1.0
C8339588,1.0
C5535425,1.0
C1913814,1.0
C8724188,1.0
C1728128,1.0
C8184748,1.0
C2935357,0.0
C6233160,1.0
C1223816,1.0
C7612258,1.0
C1967162,1.0
C5825169,1.0
C3642281,1.0
C3341546,1.0
C2041574,1.0
C6324672,1.0
C7312725,1.0
C2628136,1.0
C8736963,1.0
C3623743,1.0
C6037338,1.0
C7056322,1.0
C6119218,1.0
C2456428,1.0
C4412951,1.0
C2237919,1.0
C3021421,1.0
C8017416,1.0
C4622744,1.0
C2813577,1.0
C2917713,1.0
C5339960,1.0
C6537282,1.0
C1826290,1.0
C6042160,1.0
C8420384,1.0
C5842721,1.0
C7230611,1.0
C2261179,1.0
C1947467,1.0
C3029840,1.0
C4841842,1.0
C3633359,1.0
C1837921,1.0
C1892338,1.0
C1517527,1.0
C7238846,1.0
C1125028,1.0
C2229567,1.0
C5734979,1.0
C3426325,1.0
C6413534,1.0
C1311387,1.0
C3541644,0.0
C3430613,1.0
C7027321,1.0
C3223288,1.0
C8920154,1.0
C6239071,1.0
C6330677,1.0
C3235085,1.0
C7195711,1.0
C2722659,1.0
C7129019,1.0
C1751184,1.0
C4120723,1.0
C2726712,1.0
C2163579,1.0
C4410817,1.0
C5615941,1.0
C3023912,1.0
C6541751,1.0
C2723154,1.0
C3322320,1.0
C8160863,1.0
C4626241,1.0
C7327544,1.0
C6812052,1.0
C1927068,1.0
C8935954,1.0
C5376420,1.0
C5424686,1.0
C5325570,1.0
C5838319,1.0
C1820116,1.0
C5942417,1.0
C6221967,1.0
C7141711,1.0
C2096023,1.0
C9036475,1.0
C6820648,1.0
C5124219,1.0
C2526961,1.0
C1123816,1.0
C4534474,1.0
C6886538,1.0
C1673323,1.0
C6821961,1.0
C8631443,1.0
C4517912,1.0
C3120326,1.0
C5828925,1.0
C6512362,1.0
C2955985,1.0
C3628892,1.0
C4714753,1.0
C2810919,1.0
C1814866,1.0
C5033220,1.0
C8184122,1.0
C7979766,1.0
C7719548,1.0
C5814591,1.0
C6919967,1.0
C3939661,1.0
C5233833,1.0
C7016336,1.0
C6832584,1.0
C6832584,0.0
C3345167,1.0
C3712720,1.0
C5326912,1.0
C3612656,1.0
C1084942,1.0
C5638748,1.0
C2217290,1.0
C2235589,1.0
C6762778,1.0
C1627085,1.0
C7434737,1.0
C4637156,1.0
C5392167,1.0
C6730426,1.0
C5093773,1.0
C1837952,1.0
C3539168,1.0
C3717883,1.0
C7016446,1.0
C2720340,1.0
C1531677,1.0
C8840917,1.0
C3734817,1.0
C1219557,1.0
C1357756,1.0
C7131721,1.0
C7737692,1.0
C4011428,1.0
C8613137,1.0
C5620952,1.0
C7826368,1.0
C2318217,1.0
C5219878,1.0
C5319847,1.0
C6227353,0.0
C1511077,1.0
C2831848,0.0
C7818751,1.0
C8215622,1.0
C5963231,1.0
C5326040,1.0
C1639554,1.0
C3017138,1.0
C6336242,1.0
C5266411,1.0
C8922443,1.0
C2612585,1.0
C6910852,1.0
C4141521,1.0
C5990351,1.0
C7014977,1.0
C6614684,1.0
C1244544,1.0
C4768042,1.0
C4223784,1.0
C4962113,1.0
C8656925,1.0
C5471325,1.0
C3430963,1.0
C7714173,1.0
C2214249,1.0
C4420759,1.0
C8219478,1.0
C3516921,1.0
C3118327,1.0
C6512136,1.0
C7524463,1.0
C1626449,1.0
C3012863,1.0
C4049881,1.0
C3727539,1.0
C5720714,0.0
C5022266,1.0
C2120865,1.0
C4924723,1.0
C3685628,1.0
C1410552,1.0
C5473241,1.0
C7016575,1.0
C2436169,1.0
C7694915,1.0
C7142349,0.0
C5625650,1.0
C6612664,1.0
C1422637,1.0
C5416450,0.0
C4813829,1.0
C1429228,1.0
C7636046,1.0
C7628715,1.0
C8915171,1.0
C4545912,1.0
C3317324,1.0
C6614546,1.0
C2017233,1.0
C4028869,1.0
C3713283,1.0
C4920254,1.0
C3933780,1.0
C3632063,1.0
C7689473,1.0
C2524176,1.0
C3238339,1.0
C1230635,1.0
C2223150,1.0
C3616217,1.0
C7924492,1.0
C4826554,1.0
C2632518,1.0
C2181071,1.0
C7530956,1.0
C2411317,1.0
C3815731,1.0
C2344818,1.0
C4973437,1.0
C8359246,1.0
C2342567,1.0
C4439361,1.0
C1633146,1.0
C3442640,1.0
C2415621,1.0
C3430129,1.0
C5041745,1.0
C3138539,0.0
C7554841,1.0
C2333932,1.0
C1532187,1.0
C3616322,1.0
C3715242,1.0
C7631367,1.0
C9097680,1.0
C5714088,1.0
C3237250,1.0
C7785918,1.0
C2311880,1.0
C8690344,1.0
C6334849,1.0
C4017419,1.0
C1639060,1.0
C6213150,1.0
C4510154,1.0
C5099980,1.0
C3541441,1.0
C7514731,1.0
C3541784,0.0
C4341856,1.0
C5016836,1.0
C6532017,1.0
C6734840,1.0
C1211463,1.0
C2215920,1.0
C3411822,1.0
C1420637,1.0
C2721683,1.0
C4511445,1.0
C4538032,1.0
C1122962,1.0
C7319312,1.0
C4594881,1.0
C2718714,1.0
C8922150,1.0
C4866430,1.0
C8348939,1.0
C8414991,1.0
C5735116,1.0
C3131117,1.0
C5022929,1.0
C1634421,0.0
C6137042,1.0
C6011375,1.0
C4037949,1.0
C4714066,1.0
C7042279,1.0
C7911983,1.0
C4316991,0.0
C7124618,1.0
C2138026,1.0
C8929588,1.0
C5738990,1.0
C7328268,1.0
C5713339,1.0
C6525865,1.0
C5127639,1.0
C7836511,1.0
C4838648,1.0
C1942465,1.0
C4111489,1.0
C2925680,1.0
C3622328,1.0
C8610016,1.0
C4112589,1.0
C7211115,1.0
C6215567,1.0
C3025082,1.0
C4335256,1.0
C7556955,1.0
C3053465,1.0
C1321116,1.0
C2112756,1.0
C1434576,1.0
C4919728,1.0
C4777462,1.0
C6432946,1.0
C6464265,1.0
C2811654,1.0
C2722260,0.0
C7224149,1.0
C1459561,1.0
C8735744,1.0
C3441786,1.0
C2876262,1.0
C4538815,1.0
C3052268,1.0
C5340621,1.0
C2299785,1.0
C2114261,1.0
C1419048,1.0
C3337646,1.0
C8591628,1.0
C8228740,1.0
C4718374,1.0
C3545220,1.0
C5814938,1.0
C1539936,1.0
C2235053,1.0
C2421435,1.0
C8214322,1.0
C6730385,1.0
C5025926,1.0
C2124521,1.0
C8423064,1.0
C6334043,1.0
C7142262,1.0
C6575525,1.0
C6937661,1.0
C6834658,1.0
C8336751,1.0
C8041647,1.0
C5332460,1.0
C2177532,1.0
C4336691,1.0
C4545121,1.0
C6963881,1.0
C8931458,1.0
C6241577,0.0
C5723029,1.0
C6235745,1.0
C7337154,1.0
C8242487,1.0
C3739383,1.0
C4422833,1.0
C6141715,1.0
C8851633,1.0
C5313927,1.0
C1422786,1.0
C1713725,1.0
C2795948,1.0
C7441791,1.0
C4924926,1.0
C6621116,1.0
C7725140,1.0
C5123673,0.0
C8920570,1.0
C7017511,1.0
C7429878,0.0
C2417947,1.0
C5927089,1.0
C8934626,1.0
C7826515,0.0
C1724557,1.0
C3424915,1.0
C1250356,1.0
C8815818,1.0
C6037024,1.0
C3024777,1.0
C2827035,1.0
C1918351,1.0
C3715330,1.0
C2719582,1.0
C1651376,1.0
C3260776,1.0
C2818857,1.0
C6322549,1.0
C5919227,1.0
C8023348,1.0
C2646392,1.0
C8423373,1.0
C6313486,1.0
C5033620,1.0
C4932887,1.0
C2023439,1.0
C8438290,1.0
C1026620,1.0
C7226764,1.0
C2931537,1.0
C8330326,0.0
C1730482,1.0
C6224918,1.0
C6034749,1.0
C6717252,1.0
C6216086,1.0
C1357162,1.0
C6013816,1.0
C2821762,1.0
C5134770,1.0
C2915960,1.0
C4929135,1.0
C7535520,1.0
C2810434,1.0
C7327929,1.0
C7413363,1.0
C3250158,1.0
C2634758,1.0
C5412927,1.0
C6925378,1.0
C2514173,1.0
C6451463,1.0
C8823440,1.0
C3113127,1.0
C6338822,1.0
C9033134,1.0
C4237455,1.0
C5511573,1.0
C3155935,1.0
C4038323,1.0
C4038323,1.0
C3014439,1.0
C5515132,1.0
C6730646,1.0
C4715172,1.0
C3783925,1.0
C5521666,1.0
C2143978,1.0
C5010067,1.0
C6025354,1.0
C5910759,1.0
C2112977,1.0
C7618186,1.0
C2132580,1.0
C3424635,1.0
C8034955,1.0
C5140688,1.0
C7424653,1.0
C5414944,1.0
C4510590,1.0
C1711462,1.0
C2227789,1.0
C7636750,1.0
C3540959,1.0
C5950386,1.0
C7212830,1.0
C7328677,1.0
C5979830,1.0
C7419277,1.0
C4312843,1.0
C4165662,1.0
C2139050,1.0
C7921258,1.0
C5833311,1.0
C8411212,1.0
C2728512,1.0
C6216088,1.0
C8224315,1.0
C2015322,1.0
C4830719,1.0
C6127975,1.0
C4835321,1.0
C2518053,1.0
C1524251,1.0
C8022555,1.0
C9019241,1.0
C2721584,1.0
C6125291,1.0
C3057642,1.0
C2429018,1.0
C6152969,1.0
C5311066,1.0
C1512275,1.0
C5032912,1.0
C2734350,1.0
C3627571,1.0
C5179579,1.0
C4816122,1.0
C1142683,1.0
C1723345,1.0
C4717215,1.0
C4527983,1.0
C3137531,1.0
C4424584,1.0
C2141469,1.0
C5137922,1.0
C5169747,1.0
C2994727,1.0
C4928087,1.0
C6439028,1.0
C6420492,1.0
C5740454,1.0
C2915034,1.0
C1033718,1.0
C3028863,1.0
C3025684,1.0
C1237118,1.0
C4519031,1.0
C8441259,1.0
C3628882,1.0
C5637762,1.0
C6920677,1.0
C5317819,1.0
C6252565,1.0
C5913716,1.0
C4398871,1.0
C7238327,1.0
C6433442,1.0
C2810642,1.0
C8222723,1.0
C7080628,1.0
C2633879,1.0
C3017083,1.0
C1523265,1.0
C8490564,1.0
C3427722,1.0
C3427722,1.0
C8931241,0.0
C4117237,1.0
C3129035,1.0
C8633768,1.0
C2234461,1.0
C6237164,1.0
C4934466,0.0
C2340338,1.0
C3269519,1.0
C2527821,1.0
C2933734,1.0
C3183025,1.0
C4725755,1.0
C5240972,1.0
C4840519,1.0
C1787427,1.0
C4278061,1.0
C8417918,1.0
C4630341,1.0
C3826245,1.0
C8297637,1.0
C8523211,1.0
C1425536,1.0
C4432878,1.0
C1717286,1.0
C3217227,1.0
C2341028,1.0
C2723389,1.0
C4039744,1.0
C6661047,1.0
C6928388,1.0
C1338879,1.0
C6536360,1.0
C2129362,1.0
C6741116,1.0
C4975259,1.0
C7737968,1.0
C6638984,1.0
C8228588,1.0
C3237830,1.0
C8342275,1.0
C8234537,1.0
C6387978,1.0
C7624841,1.0
C1913413,1.0
C1824583,1.0
C2812123,1.0
C3324658,1.0
C6727156,1.0
C4620075,1.0
C7537465,0.0
C8922719,1.0
C6014912,1.0
C2565961,1.0
C7510677,1.0
C6223259,1.0
C1369663,1.0
C6429643,0.0
C5917489,1.0
C3620338,1.0
C4433616,1.0
C8521541,1.0
C2821275,1.0
C5842190,1.0
C2917981,1.0
C8038325,1.0
C7534750,1.0
C6789655,1.0
C8418429,1.0
C7911322,1.0
C7911322,1.0
C5932423,1.0
C7121332,1.0
C6310321,1.0
C7927418,1.0
C8837649,1.0
C4523626,1.0
C1367947,1.0
C4725088,1.0
C2136876,1.0
C6710378,1.0
C8828275,1.0
C3824116,1.0
C8629474,1.0
C3856692,1.0
C7914579,1.0
C7837964,1.0
C7387070,1.0
C2438311,1.0
C8511754,1.0
C2725988,1.0
C4128515,1.0
C5316786,1.0
C7117485,1.0
C6722071,1.0
C1233130,1.0
C1526928,1.0
C1210585,1.0
C8448879,1.0
C6412411,1.0
C2929624,1.0
C2593378,1.0
C7734538,1.0
C5141657,1.0
C8217945,1.0
C6785531,1.0
C4820888,1.0
C7135268,1.0
C8530428,1.0
C4023589,1.0
C4925544,1.0
C4833311,1.0
C4318891,1.0
C7977373,1.0
C4837624,1.0
C3019425,1.0
C8526766,1.0
C5439840,1.0
C1133664,1.0
C7757974,1.0
C1224974,1.0
C2427252,1.0
C5730614,1.0
C3914024,1.0
C7719032,1.0
C4217449,1.0
C1628190,1.0
C7687258,1.0
C6582148,1.0
C2739012,1.0
C8210025,1.0
C5919070,1.0
C5616620,1.0
C5512662,1.0
C6015445,1.0
C6434856,1.0
C4022627,1.0
C7762417,1.0
C6042559,1.0
C5545620,1.0
C1895533,1.0
C5650760,1.0
C7514279,1.0
C1011635,1.0
C4336783,1.0
C1016057,1.0
C6037942,1.0
C4524876,1.0
C6214636,1.0
C4839459,1.0
C8534011,1.0
C5216752,1.0
C6916646,1.0
C8754131,1.0
C5129184,1.0
C4724111,1.0
C8611048,1.0
C1916366,1.0
C1924179,1.0
C8825422,1.0
C7832058,1.0
C4247352,1.0
C1331682,1.0
C7528776,1.0
C9077973,1.0
C5240588,1.0
C5240588,1.0
C5256075,1.0
C9042282,1.0
C4736562,1.0
C3961464,1.0
C6590188,1.0
C7416961,1.0
C1220284,1.0
C3019270,1.0
C2532461,1.0
C5121883,1.0
C5013376,1.0
C4327617,1.0
C1433275,1.0
C6725536,1.0
C1813385,1.0
C5214185,1.0
C6626718,1.0
